Sightings,seasonIndex,speciesName
0.008130081300813009,179,Euthyroides jellyae Levinsen
0.0091324200913242,179,Frondipora verrucosa
0.0045662100456621,179,Hagiosynodos latus
0.0019960079840319364,179,Hippaliosina depressa
0.010126089284844944,179,Hippellozoon novaezelandiae
0.013124436059388072,179,Iodictyum phoeniceum
0.0136986301369863,179,Kellicottia bostoniensis
0.19057174658367862,179,Myriapora truncata
0.6171352583840005,179,Pectinatella magnifica
0.010554233997757909,179,Phidolopora pacifica
0.0019960079840319364,179,Schizoretepora tessellata
0.0045662100456621,179,Thalamoporella californica
